Id,Rating
66339,0.5624726770446562
66340,0.27658527570358893
66341,0.766162807437951
66342,0.7891300482057354
66343,0.1671396695077794
66344,0.22471261799667913
66345,1.0951099463745102
66346,0.23293741645271038
66347,0.2769799149321619
66348,0.7139312176342681
66349,0.3154456558998082
66350,0.7496037654700324
66351,0.18762261341734168
66352,0.8316614718935716
66353,1.4898277017002022
66354,1.4141948522856231
66355,0.18627757770666975
66356,0.5080683583766238
66357,0.3340663441163153
66358,0.34860229289496847
66359,0.14039225721333726
66360,0.9859090007096577
66361,0.32414504638682295
66362,0.0905209683036056
66363,0.40207817090562376
66364,0.3549559416714271
66365,0.5718397108671827
66366,0.9412989454971685
66367,0.2746770811168059
66368,0.6784911526064005
66369,0.5694154285392241
66370,0.4519020040833813
66371,0.12036344116728587
66372,0.21297348438101663
66373,0.32320328035394097
66374,0.4372313735265905
66375,0.3596280635279241
66376,0.28134457901082044
66377,0.12008466648941175
66378,0.8296098274613546
66379,0.46786895021184743
66380,0.11858184775164174
66381,0.3148743478025215
66382,0.5762490175774213
66383,0.5751445505614637
66384,0.2709017531996841
66385,0.7034288448089234
66386,0.2088828590690356
66387,0.6944799076985286
66388,0.2804965771034472
66389,0.03447972028905211
66390,0.31372000983707277
66391,0.05811135211356572
66392,0.1443892430020302
66393,-0.0035388908108960337
66394,0.3682090116691313
66395,0.7564644689938883
66396,0.8094076144618365
66397,0.12800412119883003
66398,0.29678403811401294
66399,0.4996265639244597
66400,0.48574966018848054
66401,0.4862852867991932
66402,0.3276215103294984
66403,0.5288024078734277
66404,-0.08122700503782346
66405,0.49740135617762155
66406,0.21860736193804736
66407,0.45740544535867556
66408,0.5790556845115536
66409,1.0143050466278267
66410,0.9489582740020286
66411,0.3293737936415568
66412,0.09343217329143774
66413,-0.11666799981206441
66414,0.12354321259459883
66415,0.7947279551524392
66416,0.6281795868419702
66417,0.28815427041082103
66418,0.414327413582103
66419,0.3321038225442378
66420,0.22569847328431955
66421,0.19974338710851447
66422,0.704749226515099
66423,0.6675703444991069
66424,0.47010879168883396
66425,0.41426123140326376
66426,-0.043670917022351624
66427,0.20875314851058535
66428,0.6212672640940751
66429,0.5851155271263883
66430,0.20658052756930917
66431,0.8353402138752624
66432,0.7986402334000169
66433,0.11472710340300427
66434,0.13614912296482465
66435,0.08680843874572022
66436,1.141981548224908
66437,0.09689727886358734
66438,0.16825898523153554
66439,0.3522661896025896
66440,0.2771543949849059
66441,0.4023503336892723
66442,0.6500990138068294
66443,0.7602917139156676
66444,0.2606868714170446
66445,0.714885040449766
66446,0.010486313058140018
66447,0.27696787457645156
66448,0.34519850706254285
66449,0.2444817050085866
66450,0.3147496648436955
66451,0.4764345882792246
66452,0.18749925938044157
66453,1.020867087068237
66454,0.3397105784944717
66455,0.8691222561866473
66456,0.22212355978539955
66457,0.28201601376570673
66458,0.7936426881749684
66459,0.19975478670352814
66460,1.2217843640728252
66461,1.0426024101178475
66462,0.15939177858698816
66463,0.03865322485351547
66464,0.18600374088865912
66465,0.46116473117256135
66466,1.1733670784596695
66467,0.46461694566700185
66468,0.4027970430323606
66469,0.2621588747176818
66470,0.21966604380783783
66471,0.44224910455292477
66472,0.3036451774189921
66473,0.39814660692715836
66474,0.508421407931484
66475,0.3319363553558397
66476,0.21881317128469424
66477,0.894113027887853
66478,0.05089160854816743
66479,0.5498104074377285
66480,0.37630575293182345
66481,0.10313777887859799
66482,0.19424158761330773
66483,0.19148076161794386
66484,1.0628226225593684
66485,0.49847800492424515
66486,0.3126077275583137
66487,0.8480072213970264
66488,0.17972199639697184
66489,0.36210595792453676
66490,0.16248190698972462
66491,0.5928922746963721
66492,0.5196123761345236
66493,0.35769851696121296
66494,0.24476085440566198
66495,1.2229995703087788
66496,0.07485957589045594
66497,0.24554273625143408
66498,0.6070859326297534
66499,0.8637120736797466
66500,1.2780087267164804
66501,1.0149520539316124
66502,0.10884946473176343
66503,0.6435111412685626
66504,0.8769970340494959
66505,0.3185917310809768
66506,-0.2282439375932874
66507,0.34873127511928825
66508,0.5947993013223051
66509,0.5413326799732926
66510,1.5141632372154015
66511,0.7072618527366383
66512,0.6041560019024379
66513,0.6573175379253441
66514,0.43996238390188425
66515,0.20732964520914524
66516,0.12058440569153828
66517,0.6753950068548702
66518,0.11402745600971922
66519,0.6351089947750412
66520,0.09263974409958042
66521,0.28796637170265893
66522,0.5124258675791766
66523,0.23079257099848136
66524,0.12055749999584209
66525,0.9214841364438726
66526,0.5694597472195662
66527,0.07421489492566247
66528,-0.007837842605055656
66529,0.5938939604896367
66530,0.5794547725592716
66531,-0.07352688585957828
66532,0.31144352190823993
66533,0.4333621461539358
66534,0.566941421995894
66535,1.0688564711390245
66536,0.27328902547742673
66537,0.42945309398577225
66538,0.2516346425016487
66539,0.2719898821058818
66540,0.45894322681670874
66541,0.708248247261519
66542,0.03302708825407867
66543,0.49615209151442363
66544,0.932844236538278
66545,0.24928450028636248
66546,0.316350715762643
66547,0.07358814972436356
66548,0.2223494624415296
66549,0.19339607786174684
66550,0.29688055690975046
66551,0.5180463529751642
66552,0.2824091077253379
66553,0.6530154464878363
66554,0.4317751946342883
66555,0.7137518754986185
66556,0.3734830307422908
66557,1.000526709764041
66558,0.5070689239901933
66559,0.25424346118332947
66560,-0.06532908802296078
66561,0.9674460476489121
66562,0.09644079518668072
66563,0.3687192381652328
66564,0.39925968366677356
66565,0.32843081574724103
66566,0.44032878115311364
66567,0.7945070909554924
66568,0.504549403561621
66569,0.612005928436286
66570,0.792358093888254
66571,0.3562239157577165
66572,0.42727504988322884
66573,0.3384037018365319
66574,0.8420831715999972
66575,-0.06323091446043239
66576,0.14574811352784436
66577,0.593680749892862
66578,0.31252281800896264
66579,0.6598072841077223
66580,0.43775833789964774
66581,0.16648423789568287
66582,0.21063327834359197
66583,0.9634676380864707
66584,0.2937929156974692
66585,0.5084845967725546
66586,0.22223302153610971
66587,0.2914573205482093
66588,0.39221541976080165
66589,1.0747160661185386
66590,0.2617281415802105
66591,0.27309903705423916
66592,0.5891318857055561
66593,0.4264185282753823
66594,0.7914200535795086
66595,0.6016676115940978
66596,0.05650546518260319
66597,1.2160603179773912
66598,0.012277187495245673
66599,0.31947930283130427
66600,0.6134386588850937
66601,0.37009783449450606
66602,0.6526540973255951
66603,0.03305839285916548
66604,0.9482420963315562
66605,0.5411499544667665
66606,0.09302651267788231
66607,0.8635085980569458
66608,0.45077699035444235
66609,0.20687878065568294
66610,0.16687503025888822
66611,0.13860736227291015
66612,0.10342629334931298
66613,0.09774257324854627
66614,0.5342191103377661
66615,0.2931839236168
66616,0.6536043911265748
66617,0.3218056778294636
66618,0.21907289933891355
66619,0.09321008178960125
66620,0.4618894934922763
66621,0.9331844553375426
66622,1.4485621846010608
66623,0.46551416900287
66624,0.4482557014882589
66625,0.8301467753689791
66626,0.33889478830709974
66627,0.7385185977455277
66628,0.08165632783491333
66629,0.10194126267882078
66630,1.0924943444675133
66631,0.08699602429499476
66632,1.1072600382163957
66633,1.543885641908363
66634,0.03857011765174306
66635,0.17863654218561892
66636,0.25665126990051135
66637,1.3618154175140404
66638,0.6152354305160117
66639,0.1257480503699017
66640,0.7890575125886871
66641,0.39833991565961124
66642,0.7274092175788657
66643,1.0638823725993694
66644,0.09540064466547837
66645,0.47313509651565094
66646,0.12611282826284884
66647,0.7744906731889603
66648,1.1541028163687428
66649,0.5642318224233558
66650,0.17975099996920202
66651,0.4039705000090783
66652,0.06024506624241177
66653,0.6830579926417207
66654,0.5227036817564059
66655,0.2742029934775385
66656,0.3288540465012016
66657,1.0183410206540362
66658,0.21417152049341984
66659,0.17036051103639094
66660,0.23223400744461847
66661,1.251237775028326
66662,0.7867604883494126
66663,0.1313002438435909
66664,0.14169933469284096
66665,0.46512433211065934
66666,-0.07551150222021197
66667,0.8439053933312644
66668,0.18268998524421595
66669,0.15590678772816002
66670,0.22899533779413306
66671,0.5497215245070997
66672,0.5671913571976942
66673,0.1534313548583715
66674,0.1805180203699577
66675,0.024986294890850747
66676,0.40294778678522664
66677,0.14968164232614228
66678,0.24542695315480167
66679,0.30001848070643883
66680,0.02728546819275912
66681,0.1442749334528603
66682,0.9870953732939354
66683,0.3242214871635154
66684,-0.05726354600472633
66685,0.24791070456980385
66686,0.14594047298590776
66687,0.8322961587749198
66688,0.45592063479494366
66689,0.4330269953898774
66690,0.24994468890686833
66691,0.46047528087713735
66692,0.6814403812384247
66693,-0.1325374837700114
66694,0.87515761497416
66695,-0.07294037648358587
66696,0.2923790149085667
66697,0.5506874413638194
66698,0.9928999246289476
66699,0.9352176074559682
66700,0.68265817212877
66701,0.7026273769798503
66702,0.21731854638214163
66703,0.47765020898722566
66704,0.3970228767858332
66705,0.609059520294056
66706,-0.08488816264708854
66707,0.77125646089905
66708,0.21410353041721136
66709,0.26704291343852893
66710,0.27634904383996584
66711,0.24773838730531797
66712,-0.06114808816471845
66713,0.29840683590696426
66714,0.275370029976133
66715,0.6018007876879594
66716,0.482764114597753
66717,0.3267444994696313
66718,-0.022219985037949697
66719,0.14631066121902198
66720,0.9604555257812746
66721,0.17643832905066764
66722,0.4333621461539358
66723,0.5148348315010238
66724,0.19413951867419005
66725,0.5709079483352015
66726,0.19560776779011455
66727,0.43181336747532706
66728,0.4346810446834387
66729,0.48095474114775666
66730,0.4488723997491023
66731,1.2150896104115358
66732,0.3130296257315328
66733,0.28264194395609865
66734,0.25439546768774474
66735,0.4366901723767439
66736,0.503970789023082
66737,0.13712575558547202
66738,0.2840948076418769
66739,0.11898475925521346
66740,0.031528136483921276
66741,0.15510520351359658
66742,0.34637816311779845
66743,0.3828080142482598
66744,0.28538821532999226
66745,0.3210630543903171
66746,0.153466674422538
66747,1.182416286042191
66748,0.7704834084485593
66749,0.9059564257845373
66750,-0.04203581738265405
66751,0.03456453583593233
66752,0.9611668836518823
66753,0.49775164578661535
66754,0.06400749834683261
66755,-0.05735874948487407
66756,0.11942347069072917
66757,0.05474584884103717
66758,0.1445654458904393
66759,0.546145736177935
66760,0.26583512411393473
66761,0.13735545776283034
66762,0.3115597512017745
66763,0.4939467777325537
66764,0.9921423790585324
66765,0.32446163623636776
66766,0.8426409702423813
66767,0.7810855140853945
66768,0.2163808264738
66769,0.37208623175179417
66770,0.6990536362389561
66771,0.1627368570824588
66772,0.348465615987254
66773,0.18768830612538165
66774,0.33732339466575856
66775,0.9047559578625666
66776,0.3070872835479451
66777,0.7709032466696504
66778,0.35244752818640024
66779,0.13309258714862943
66780,0.6015573840012747
66781,0.20865487127473467
66782,0.6164005770277927
66783,0.14150313361652464
66784,0.03982674859773844
66785,0.012036574632848324
66786,0.8761153699775495
66787,0.24652287844705723
66788,1.5223460133153477
66789,0.2820694327740234
66790,0.16735563584862617
66791,0.4812601330813757
66792,0.061155079648615884
66793,0.3968803180490174
66794,0.7949985618666329
66795,0.5403884073109652
66796,0.3179970912775027
66797,-0.008510214525894177
66798,1.987016636810944
66799,0.3128023581020036
66800,0.1549913535072876
66801,0.28046438612459984
66802,0.499935356944827
66803,0.7768070723007398
66804,0.6821887919735693
66805,0.16459279308760397
66806,0.05580889093512231
66807,0.5264522079350749
66808,0.13281342260159446
66809,0.6263397122431301
66810,0.7041634510409013
66811,0.39668231723641173
66812,0.3606018080357126
66813,0.8846623949549473
66814,0.6369181529341131
66815,-0.018951920509757775
66816,1.3793050839514536
66817,0.295659514184347
66818,1.046954124166522
66819,0.6231130892097746
66820,-0.09255157070628461
66821,-0.06034790946819707
66822,0.6170275961817104
66823,0.47134664299163137
66824,0.08978144904880908
66825,0.04358659125062676
66826,0.39712954461921757
66827,0.39850042621580645
66828,-0.000622819004459485
66829,0.33172070937203446
66830,0.057142742869793116
66831,0.33907405752517517
66832,1.6365212930601065
66833,0.556756224373525
66834,0.15175926629408001
66835,0.13380635221450105
66836,0.2504617736539908
66837,0.5539773231887111
66838,0.12621236673400527
66839,0.42738027460488837
66840,0.0824794178441341
66841,0.19471039316512578
66842,0.7800744237433884
66843,0.791117816257867
66844,0.47603126993390965
66845,-0.014935199546758954
66846,0.5737575156828518
66847,0.43258696955061027
66848,0.14928229509563204
66849,0.05860834825842298
66850,0.611326090991323
66851,0.009978416512746113
66852,0.4936561923224905
66853,0.68496039552616
66854,0.42652773394816423
66855,0.5780606185831877
66856,0.15574330118678303
66857,0.2459740992884039
66858,0.2926410796730731
66859,0.788747696485931
66860,0.4208261091696271
66861,1.0008228891765478
66862,0.08989085868763877
66863,-0.12140567933397506
66864,0.40528950694604715
66865,0.2527599027019575
66866,0.673460714535469
66867,0.13251217170957907
66868,1.5811857981086161
66869,0.018082607726349037
66870,0.848265233364365
66871,0.24799086182142838
66872,0.7375643827038805
66873,0.08895093796896159
66874,0.2497429884264602
66875,0.30562826628629275
66876,0.4838282305588837
66877,0.4541578508006147
66878,1.037811991920385
66879,0.24584474437712767
66880,0.5255050633421658
66881,0.4919901499239749
66882,0.2703409011655616
66883,0.1358734472189347
66884,0.19876948707632175
66885,1.3771404396397107
66886,0.31249436529604835
66887,0.6635048881483877
66888,0.0726416283622609
66889,0.7608618266308335
66890,0.9599820181403678
66891,0.20616848896754122
66892,0.39394464167246573
66893,0.6848540027785546
66894,0.1933501027382699
66895,0.5082928878604064
66896,0.5624893019695046
66897,1.237025242377569
66898,0.5390371030978958
66899,0.36763306518448613
66900,1.1990760743947448
66901,0.4538478513257169
66902,1.1942934886843197
66903,1.4155039775130798
66904,0.37419940862078493
66905,0.25889611298294823
66906,0.9770807347049048
66907,-0.03913993175405572
66908,0.2381385023195437
66909,0.10438361218088926
66910,0.5086048209848023
66911,0.25230822457343216
66912,0.602680199439513
66913,0.21338457902798122
66914,0.6343618693696333
66915,0.266121905119872
66916,0.07065943836596245
66917,0.7421511261076257
66918,0.22208257534190048
66919,0.4456060828096614
66920,0.8089041346648236
66921,0.7803407569807781
66922,-0.0451601971804588
66923,0.5692190249952385
66924,0.8433730304296512
66925,0.1750530209525129
66926,0.06067023444741105
66927,0.3337461293244858
66928,0.3791845142507813
66929,1.0885613221057013
66930,0.29079359718545794
66931,0.2825003944770922
66932,0.3083082368295837
66933,0.5550875026645112
66934,1.1420679108116398
66935,0.4711900575118862
66936,1.2245165663265385
66937,0.40287892673470915
66938,0.6353645210464175
66939,0.3911214243192327
66940,0.7580486997083624
66941,0.18930785131012934
66942,0.0036909897561382132
66943,0.2563945489551377
66944,0.9089083455359606
66945,0.2641039910045443
66946,0.3892705662877684
66947,0.8645245528128118
66948,0.2790301309410096
66949,0.5940938351019842
66950,0.19356640049556917
66951,0.35232304851259305
66952,0.23944633515711744
66953,1.3972307270376814
66954,1.1675591204522884
66955,0.149516157352108
66956,0.3996142726576289
66957,0.246914701996677
66958,0.8072213439186334
66959,1.0962334979557862
66960,0.33092355069235735
66961,0.7937447417086839
66962,0.443642313906166
66963,0.8918670519836158
66964,0.4539138369400939
66965,0.6660244192986241
66966,-0.0018342562501417747
66967,0.11402564232969015
66968,0.49302864012411485
66969,0.48211836340604447
66970,0.43800016638007344
66971,0.1768468888173662
66972,1.077847800660836
66973,0.2751258415914835
66974,0.40404497257125577
66975,0.21194337898836818
66976,0.5275429694983833
66977,-0.07104934253472794
66978,0.28333716016478816
66979,0.17500767009297827
66980,0.2569757814511248
66981,0.21150216508030464
66982,0.1791613563852147
66983,0.23838015354665348
66984,0.9031152602922332
66985,0.030053105526819418
66986,0.4527165905242847
66987,0.4670234243253827
66988,1.527429471325175
66989,0.4069984412237512
66990,0.13030863550844482
66991,0.10681272263763564
66992,0.3641143491274216
66993,0.22566291096741
66994,0.6858006444445764
66995,0.4716698014927442
66996,1.209993963260641
66997,0.25289767103130456
66998,0.2811994902051715
66999,0.09012942808529105
67000,0.05555398324001487
67001,0.11895942696873862
67002,0.3816212851265408
67003,0.33777333916148683
67004,0.17689834357619427
67005,0.049699441629560914
67006,0.34180871220217984
67007,0.6359242950611084
67008,0.1075834162328958
67009,0.2507732708239444
67010,0.8352098326639521
67011,0.1091845246853611
67012,0.6942897909927029
67013,0.8781993877878345
67014,0.15740392357629507
67015,0.1371212232275082
67016,0.14619335344134612
67017,0.27597457913228896
67018,0.2199375101561244
67019,-0.1381938106820137
67020,0.24903605619399455
67021,0.5610431315654691
67022,0.10170962313241794
67023,0.6789087713088882
67024,1.0017113420490102
67025,0.1432124595534658
67026,0.10946876263867156
67027,0.05540575605926079
67028,0.5316828190755952
67029,0.38833521381916997
67030,1.262571197066538
67031,0.6350181623055682
67032,1.0279287721207144
67033,0.3360952686338073
67034,0.22050869736707077
67035,0.39509221761875474
67036,0.060578807748050856
67037,0.6009754466551721
67038,0.9005079830465268
67039,0.22070156763181498
67040,0.4151929509319055
67041,0.7059570689183898
67042,0.3916395545684256
67043,0.16752616186470753
67044,0.006939725443274314
67045,0.44558607193560235
67046,-0.001093955278831521
67047,0.13205517428972538
67048,0.6251232605961001
67049,0.28283301014828477
67050,0.8549897597578743
67051,0.25306844532265454
67052,0.4755737420412194
67053,0.22874183149919122
67054,0.33152255636979233
67055,0.16056729926476937
67056,0.6380264146757525
67057,0.15089442671481856
67058,0.08992329612221006
67059,0.2488367186292622
67060,0.25313231704557776
67061,0.36813215088553586
67062,0.5976941840239873
67063,1.1339829189694692
67064,0.17950314715580834
67065,-0.011122229042774073
67066,0.6478119089117503
67067,0.47028264332569164
67068,0.6670306151537821
67069,0.879192984539452
67070,0.9103393703435321
67071,0.1510172183489299
67072,1.6352628732521506
67073,0.6052324948703988
67074,0.7074850685447157
67075,1.0077796238139767
67076,0.14097528086396083
67077,0.4015935534770829
67078,0.4472054452677078
67079,0.77356844648754
67080,0.40433179603813274
67081,0.07494730745496159
67082,0.09636005740528542
67083,0.4621751144752512
67084,0.1726157758883885
67085,0.3423891002078057
67086,1.155451225829284
67087,0.8812460284530237
67088,0.25492969122151676
67089,1.2993065311494223
67090,0.8626783691655188
67091,0.6505582401722361
67092,0.4378051242933461
67093,0.5263713286124924
67094,0.26740587717586944
67095,0.021572538720365658
67096,0.4205192613240486
67097,0.15885457380222479
67098,0.30076729023478177
67099,0.2644126931489214
67100,0.2759252556102173
67101,0.4693426571463153
67102,0.7082922213181473
67103,0.762856253685048
67104,0.6314103513133913
67105,0.27687717641646314
67106,0.4009493137908173
67107,0.9495556493006571
67108,0.06437545707738433
67109,0.5760099637481655
67110,0.3742750356317177
67111,0.10363417210689813
67112,0.6618182108125517
67113,0.19900579348227643
67114,0.17231612020132842
67115,0.4058252302338924
67116,-0.22170605621110995
67117,0.8326603553398413
67118,0.542816515170472
67119,0.9928305866441005
67120,0.5850564985732161
67121,0.25323152590668724
67122,0.17263575350601856
67123,0.2866710789743212
67124,-0.10916730391150309
67125,0.3901665058211896
67126,1.3342763967501647
67127,0.4035320755074567
67128,0.421298746650552
67129,0.4483869088136716
67130,0.13186127437988496
67131,0.33071016906532746
67132,1.074627587279337
67133,0.3073547135708879
67134,0.6810059837219656
67135,0.5741370362099351
67136,0.5928656600371266
67137,0.6222439962763887
67138,0.3912168647855856
67139,0.21682354760297343
67140,0.9629072246474115
67141,1.1643948406804638
67142,0.34339573728708395
67143,-0.071656902132399
67144,1.1489881545902876
67145,0.44129128111054416
67146,0.2655538598240199
67147,0.4274615656571591
67148,0.7142896354387193
67149,0.3866966825069097
67150,0.2371482506960806
67151,-0.07322000111472204
67152,0.7319091336534513
67153,1.0909527055810146
67154,0.226834048219277
67155,0.05092769660193677
67156,0.5598222166747654
67157,1.1409001776436536
67158,0.20184167915947265
67159,0.19072787556770998
67160,0.5000408119548293
67161,0.23420624534252804
67162,1.1016339229320575
67163,0.003655444128307428
67164,0.7028636776555742
67165,0.4110238845357841
67166,0.293450246870646
67167,0.9482580888248393
67168,0.2857922467575699
67169,1.5096676117428562
67170,0.07204527396517424
67171,0.7672413669688686
67172,0.8860355415911573
67173,0.21744493401470158
67174,0.8303681138888551
67175,0.7790107984098532
67176,0.03938281335730198
67177,0.2710052680628712
67178,0.22930021331459635
67179,0.9634495586601667
67180,0.521478978603458
67181,0.5429742663632826
67182,1.47608341310689
67183,0.6034310889280838
67184,0.2887551296729945
67185,0.0007415924484644176
67186,0.17233145973717187
67187,0.42007382740229454
67188,0.31118028749639803
67189,0.5316652990150673
67190,0.2792837692444962
67191,0.9714613482603232
67192,0.3215393759130546
67193,0.09621003320463906
67194,0.7411423495940878
67195,0.17533731365243804
67196,0.1645835207479067
67197,0.12329363068240495
67198,0.11861004639883216
67199,0.48890909944331723
67200,0.41818714492300146
67201,0.12390967937811243
67202,0.42079319544988153
67203,0.7048797759443758
67204,0.3206443587009588
67205,0.683367623879584
67206,1.4015026922555407
67207,0.0338017741577543
67208,0.6014339137471651
67209,0.4527830296189061
67210,0.33562433612329706
67211,0.025490133728127584
67212,1.3065135540662216
67213,0.1324301502762204
67214,0.532154837862221
67215,0.22289369428923989
67216,0.2669814425959316
67217,0.6018358998422111
67218,0.4495359883625744
67219,0.4691629443408017
67220,1.363267423342092
67221,-0.007176562514307733
67222,0.20701312723571366
67223,0.4021156883169453
67224,0.22359382299887634
67225,0.12773221156032874
67226,0.2510321992252887
67227,0.23850550194390474
67228,0.6548718772308182
67229,0.030142294419309545
67230,0.2669352413202262
67231,0.6512389204619169
67232,0.14844653191059756
67233,0.5983675088607006
67234,0.6821165869421284
67235,0.2350427106765949
67236,0.5697249127313704
67237,0.1915818059978427
67238,0.043725067661885275
67239,0.5426026795307577
67240,0.3938835345832653
67241,0.4190966838104062
67242,0.7486421979033134
67243,0.5604143844244043
67244,0.17030564195358272
67245,0.7834536421259706
67246,1.1663530981951704
67247,0.11119994932530586
67248,0.29589394172439276
67249,-0.07759554312292319
67250,0.28732102284892114
67251,0.019383299770600715
67252,0.2677497256204404
67253,0.8609506896441066
67254,0.18929559412582564
67255,-0.0549264769119433
67256,0.03274583389090857
67257,-0.08723772735689383
67258,0.4143280121453766
67259,0.4354761270340579
67260,0.4340856765411295
67261,0.11921875735306074
67262,0.23572360013303437
67263,0.288919248626653
67264,0.3726055748046878
67265,0.6208888666798656
67266,0.33466986989605374
67267,0.4464077498603192
67268,0.059721356742203024
67269,0.757390507301948
67270,0.7908126712834153
67271,1.1927610528674117
67272,0.01605562085133072
67273,0.5169493548231271
67274,0.4811168396635865
67275,0.9467813599981536
67276,0.5555745501029058
67277,0.4269972840802826
67278,0.7700948143519754
67279,0.14376874519493932
67280,0.14583876331256537
67281,0.14629770005844792
67282,0.6328850053831611
67283,0.38057309033262154
67284,0.10058966977097047
67285,0.9247429656454113
67286,0.6456261342852393
67287,0.26322943098130447
67288,1.2575261898523105
67289,0.11377642764064377
67290,0.9703283166684867
67291,0.27400145590277397
67292,0.23598043368748653
67293,0.8795398044671793
67294,1.1023348711086634
67295,0.7142616419127507
67296,0.0687675829604909
67297,1.2605463187924906
67298,0.2255302910039716
67299,1.1735305645494951
67300,0.8617160741208552
67301,0.5165886604309581
67302,0.4442886915695484
67303,0.20266585157275296
67304,0.5892749919894407
67305,0.5884202433585802
67306,0.9171836733670462
67307,0.3860540799559027
67308,0.11397949748406302
67309,0.5080837575630431
67310,0.22750951398083508
67311,0.34957837156119465
67312,0.550843334405125
67313,0.2924862843431876
67314,0.3375129486370832
67315,0.1224599515475089
67316,0.20167182534553385
67317,0.707455568779426
67318,0.03545268920616226
67319,0.7570483506103185
67320,1.5300531381774554
67321,0.03953371941071171
67322,0.14664337061189503
67323,0.6922745882268212
67324,0.47377500964167824
67325,0.41843409228401807
67326,0.7856988570206027
67327,0.85419920454699
67328,0.6110962608604716
67329,0.49729360845615705
67330,0.7714006023946786
67331,0.9638353885083737
67332,0.5059626395367802
67333,0.2887853461387006
67334,0.21375642604254536
67335,0.2351598193752012
67336,0.334744687817015
67337,1.275527656753893
67338,0.5609998100393725
67339,0.3584978841706439
67340,0.6934204312591165
67341,0.06589586483746712
67342,0.07053698892439059
67343,0.32234976686074335
67344,0.12347804792998987
67345,0.8446961080799227
67346,0.11715786300839848
67347,0.6274257018945859
67348,0.25948150195902764
67349,0.266906457313967
67350,0.3348875269688635
67351,0.2614755605377742
67352,0.6505113991135267
67353,0.5398113878718208
67354,0.18535092148320864
67355,0.9068282315930959
67356,0.13959516954278667
67357,0.4015494141154157
67358,0.15838311798734073
67359,0.7949985618666329
67360,1.0346837135123934
67361,0.5084426483251133
67362,1.031015604953064
67363,0.6556913087177985
67364,1.4938612952181494
67365,0.30127297464633723
67366,-0.010313278412620697
67367,0.18808273056865565
67368,0.19655633417212107
67369,0.06567668001992322
67370,0.49105953936048075
67371,0.21881367737835172
67372,0.4402121873078013
67373,1.6212709742615177
67374,1.0375878553034537
67375,0.5507502261667342
67376,0.5109849153565172
67377,0.12733198589574662
67378,0.3959368319086818
67379,0.5853795396154406
67380,0.20236859046289463
67381,0.5091832059940129
67382,-0.005461832432595681
67383,0.06514323440250258
67384,0.29067528517588703
67385,1.3179716928060021
67386,0.25437745276503365
67387,0.6257763121691124
67388,0.18983619537832308
67389,0.20038481925562596
67390,0.36680617471747773
67391,0.5035688166449752
67392,0.8989922042781383
67393,1.2410083390467972
67394,0.21961237905729672
67395,0.574264772138181
67396,0.24932248264220597
67397,0.062351508632442376
67398,0.3403236862585372
67399,0.17922375849389283
67400,0.2692851578109541
67401,0.6331611487527349
67402,0.6741910524323631
67403,0.24365238730108255
67404,0.19373735215871424
67405,1.4240078379358527
67406,0.20115853402965383
67407,0.5263719599988583
67408,-0.01631090869286278
67409,0.7531560840289651
67410,1.0971886077222486
67411,0.4166785045481406
67412,0.3045076537320302
67413,0.24134788790322262
67414,0.2858191872228043
67415,0.20964202134130835
67416,0.1333362349594675
67417,1.0204473686291322
67418,0.5430104510297814
67419,0.88591133033201
67420,0.34623194112617395
67421,0.1964080807625667
67422,0.197518877971535
67423,0.22740929578020402
67424,0.4772667310728137
67425,0.23536435788641832
67426,0.14431852783066024
67427,0.9260943334177189
67428,1.248506441997225
67429,0.5441654657891134
67430,0.20400419808832998
67431,0.11301655111541861
67432,0.13410463544127924
67433,0.16358694084786654
67434,0.28001467532939145
67435,0.1855324483231819
67436,-0.006324803273773161
67437,0.40053591177145365
67438,0.33459164099241206
67439,0.8120215058377234
67440,0.18799159806942142
67441,0.7602165935292828
67442,0.26906860056972837
67443,0.4464526926688498
67444,0.23996518620460883
67445,0.32488138905199937
67446,0.6160974399759407
67447,0.3276912515199017
67448,0.7687369180212104
67449,0.4337891473294718
67450,0.20063007236082514
67451,0.13514167561771417
67452,0.06860843278903203
67453,0.6709459434852161
67454,0.39416125267071767
67455,0.10919436060363019
67456,0.7573748215536344
67457,0.4341775484338109
67458,0.7114648666086617
67459,0.9444486105794996
67460,0.5098848619383066
67461,0.4506630590297103
67462,0.7458109236684463
67463,0.06630348622038229
67464,0.46476127336099654
67465,0.5433408434126341
67466,0.47792671940904274
67467,0.2084123397902213
67468,0.14003624417038324
67469,0.33277108622459484
67470,1.1848323941763967
67471,0.18625121374809017
67472,0.12114475103399949
67473,0.45041902313475796
67474,0.36750197062132955
67475,0.3493509268155504
67476,0.4050254705632292
67477,0.3088253474992304
67478,-0.10637498407793819
67479,0.4538772826922939
67480,0.44685281851012837
67481,0.775520372435244
67482,0.5457504480635931
67483,0.06876048134229888
67484,0.1784824883430398
67485,0.25544371470467825
67486,0.9002051404489446
67487,0.3571127157717614
67488,0.21128958949425014
67489,0.394835152321832
67490,1.7543630149765224
67491,0.3929908044921067
67492,0.22195558396964254
67493,0.5381575709247913
67494,0.24076059906915243
67495,0.0450668286115532
67496,0.7602814040810313
67497,0.3033482030704152
67498,0.26158821598546333
67499,0.09808141821011157
67500,0.6563268398641815
67501,0.5369150040812629
67502,0.6038781085020009
67503,0.8996583366382112
67504,0.8219692280819502
67505,0.5801317959772877
67506,0.7744523008473687
67507,0.9503538118082867
